load_id,predicted_rate
TE-006796,2440.3970628380753
TE-006797,1792.0617275695051
TE-006798,3736.920004315668
TE-006799,1475.656565301781
TE-006800,1083.3298695832004
TE-006801,1661.9806877040457
TE-006802,2056.1831328594753
TE-006803,4614.873220591832
TE-006804,1830.9083802127527
TE-006805,1415.1389388533953
TE-006806,5718.795059280773
TE-006807,2266.3156093438115
TE-006808,1367.6934205196003
TE-006809,2164.523165026555
TE-006810,563.0670934269612
TE-006811,2435.434825814942
TE-006812,1175.376088137241
TE-006813,4712.867638281309
TE-006814,2047.0518944032067
TE-006815,2099.241178047805
TE-006816,886.4546608295797
TE-006817,1903.1550854889683
TE-006818,1921.9483590441223
TE-006819,4646.53734955583
TE-006820,1789.2831884979068
TE-006821,1940.3830152464084
TE-006822,2167.4433069214133
TE-006823,1982.1115532717117
TE-006824,2696.3694129497944
TE-006825,3408.755324568151
TE-006826,449.24375417066074
TE-006827,4117.273791251722
TE-006828,3708.052131419725
TE-006829,904.0853518960275
TE-006830,5343.193519464809
TE-006831,1793.8906159860915
TE-006832,5224.261044268228
TE-006833,1992.4811514177272
TE-006834,1558.0315317616057
TE-006835,1748.7065411626456
TE-006836,2325.2961424397467
TE-006837,1994.376658504321
TE-006838,2227.225027914027
TE-006839,403.8642959782537
TE-006840,1996.0274815726539
TE-006841,2282.518135658519
TE-006842,2871.60098650009
TE-006843,1925.1353911300885
TE-006844,943.1260911346037
TE-006845,1573.8136888525125
TE-006846,3289.104788719075
TE-006847,2618.1201831450653
TE-006848,2346.0896295752727
TE-006849,739.3790832615099
TE-006850,2149.99409352482
TE-006851,2046.1973482617852
TE-006852,1079.0647726797768
TE-006853,1569.3883615350508
TE-006854,774.2032829480191
TE-006855,2618.501951372683
TE-006856,3604.1789532041985
TE-006857,895.0315087389753
TE-006858,301.5206248907766
TE-006859,5573.724234711413
TE-006860,2447.4818678293755
TE-006861,5456.195875274615
TE-006862,712.0671850662842
TE-006863,938.1131646100998
TE-006864,1292.911966283881
TE-006865,2081.2932079161105
TE-006866,4329.051787876926
TE-006867,2075.2731644143655
TE-006868,2624.2425289372854
TE-006869,483.1681426556923
TE-006870,764.0206382694822
TE-006871,2436.592600092827
TE-006872,515.0735724103456
TE-006873,1930.71639246953
TE-006874,4044.5750304500343
TE-006875,2490.8184395505027
TE-006876,2045.8988507550057
TE-006877,2669.224478940474
TE-006878,4696.567495236893
TE-006879,1416.865318635172
TE-006880,1866.018656242409
TE-006881,4583.974276117193
TE-006882,2043.1100548294107
TE-006883,857.2268271616324
TE-006884,3304.6364189113715
TE-006885,1719.7820341965507
TE-006886,2774.2723331688835
TE-006887,1033.1905779789975
TE-006888,1026.0416480511042
TE-006889,1603.4941037959206
TE-006890,5488.2094836033275
TE-006891,1882.3668106687767
TE-006892,928.2396803454571
TE-006893,554.509549226247
TE-006894,1027.4228896981774
TE-006895,4378.932888562854
TE-006896,1080.1024508132543
TE-006897,799.1349215854799
TE-006898,2399.549254645195
TE-006899,2353.773654293426
TE-006900,2404.839824865033
TE-006901,1898.9102060750697
TE-006902,1749.0171593832827
TE-006903,3698.6405940023974
TE-006904,509.3610566558327
TE-006905,547.0129570663527
TE-006906,2222.1116725343727
TE-006907,2202.1326720667103
TE-006908,1010.4621483891191
TE-006909,2049.844786994175
TE-006910,974.2529579590065
TE-006911,512.1816905250945
TE-006912,3647.0464047666796
TE-006913,5394.22112592488
TE-006914,3489.1984695598626
TE-006915,4159.3802570919215
TE-006916,1034.6152981654816
TE-006917,4330.88713394129
TE-006918,4018.5861154426166
TE-006919,2831.6494679249017
TE-006920,1973.4874223046604
TE-006921,1696.9411594775931
TE-006922,1187.505605035004
TE-006923,1772.8631417008305
TE-006924,2050.6929914141956
TE-006925,972.1874616749262
TE-006926,5006.261776280902
TE-006927,3849.733080047951
TE-006928,1633.9043548551515
TE-006929,4968.1718530863845
TE-006930,1383.629114915345
TE-006931,1116.4085725250652
TE-006932,638.8483301436825
TE-006933,4614.944894689209
TE-006934,1890.6467176648432
TE-006935,3169.986063883706
TE-006936,1459.470548372836
TE-006937,1909.5540892367637
TE-006938,859.6809577248772
TE-006939,3649.3287617684923
TE-006940,1262.2100925589548
TE-006941,1495.2436494938443
TE-006942,1916.8625506620563
TE-006943,1257.049952088658
TE-006944,4971.674282424976
TE-006945,2858.8095017902824
TE-006946,2112.9579873410203
TE-006947,1049.2370963495025
TE-006948,2154.940199937577
TE-006949,1615.9817920394032
TE-006950,2272.442723689777
TE-006951,2823.543822545181
TE-006952,2966.9594763775613
TE-006953,4319.292177915669
TE-006954,4133.030903679146
TE-006955,871.7421180516327
TE-006956,4020.3318666766754
TE-006957,1854.16630998772
TE-006958,3321.2873591341067
TE-006959,3390.573874729274
TE-006960,1190.378384197946
TE-006961,1278.2652500790382
TE-006962,2393.266876785513
TE-006963,1747.7543872109343
TE-006964,3930.324083372289
TE-006965,1798.9723655664832
TE-006966,2678.410202279707
TE-006967,2944.27063125746
TE-006968,3717.8747931266985
TE-006969,1889.2363669871552
TE-006970,2199.8625597323976
TE-006971,5358.291091641807
TE-006972,2404.180363198712
TE-006973,2168.724372181855
TE-006974,1362.2863317136143
TE-006975,1493.6834899608687
TE-006976,4827.417963511045
TE-006977,728.8742457484528
TE-006978,3402.8992272047867
TE-006979,1337.5027873921715
TE-006980,866.9556072437787
TE-006981,3311.375395407307
TE-006982,3123.3129061671953
TE-006983,4189.914994762994
TE-006984,2267.36478482865
TE-006985,3192.9184817738305
TE-006986,4279.677132800085
TE-006987,761.8451862732296
TE-006988,1106.2890625184489
TE-006989,3359.3583579630863
TE-006990,3216.451892047075
TE-006991,1315.8429753882606
TE-006992,2417.7951920239216
TE-006993,2366.072474677163
TE-006994,1563.4863816782467
TE-006995,4863.2318556516075
TE-006996,950.941619655682
TE-006997,3647.1614727746296
TE-006998,4188.525894939728
TE-006999,615.6937163121621
TE-007000,978.0507405924366
TE-007001,630.2101424951867
TE-007002,4679.430491117492
TE-007003,648.5076315885349
TE-007004,4393.671661458984
TE-007005,2297.6762380872697
TE-007006,1989.166570939765
TE-007007,4295.070295087127
TE-007008,2837.8960962070564
TE-007009,1551.543377505796
TE-007010,2333.815451746107
TE-007011,1700.4158162702774
TE-007012,3242.61282717387
TE-007013,1299.2520777700524
TE-007014,776.7055387860214
TE-007015,681.2009446725212
TE-007016,356.7129204926431
TE-007017,550.1932110454864
TE-007018,436.64721438324403
TE-007019,1776.1075924876118
TE-007020,1768.7836320195736
TE-007021,1491.3475234249202
TE-007022,1484.7772041907872
TE-007023,908.5757647903439
TE-007024,4492.841363474175
TE-007025,2472.3748089546625
TE-007026,1195.4689360695277
TE-007027,521.0048358742843
TE-007028,1405.5859867699241
TE-007029,1721.2421165108242
TE-007030,5181.654829783022
TE-007031,1770.9770119436032
TE-007032,2535.896914285838
TE-007033,1755.5760041099506
TE-007034,2053.2237095972887
TE-007035,2173.7603564961382
TE-007036,1104.1014010658107
TE-007037,4886.2180108945
TE-007038,1437.421457971269
TE-007039,2981.9218228996524
TE-007040,536.3495918983492
TE-007041,3773.6394098092223
TE-007042,3805.6872385272886
TE-007043,1042.9238353816722
TE-007044,692.6386052821874
TE-007045,1378.2830177540377
TE-007046,2495.2577029703243
TE-007047,3593.2184292766556
TE-007048,2039.2084026399534
TE-007049,695.0438390271643
TE-007050,3669.756407415039
TE-007051,4082.2049088548315
TE-007052,1116.8366935097404
TE-007053,1708.7274073242434
TE-007054,1955.6766926161015
TE-007055,1136.7129287713783
TE-007056,1465.4673114466575
TE-007057,3479.8006539552152
TE-007058,4594.591388821116
TE-007059,2892.332460311618
TE-007060,3086.0070942875736
TE-007061,2953.7963724998654
TE-007062,3148.3396510119956
TE-007063,779.6525489226835
TE-007064,1037.413140369245
TE-007065,2390.818366265541
TE-007066,3134.1556150176257
TE-007067,1341.6089737227474
TE-007068,4441.739921129203
TE-007069,2007.457317771759
TE-007070,5189.030185838185
TE-007071,1105.411789278924
TE-007072,1449.6629396119554
TE-007073,861.7289896014482
TE-007074,2975.3665083129818
TE-007075,1915.5537474811536
TE-007076,1359.226893262907
TE-007077,2066.7460232517833
TE-007078,1360.7743260564398
TE-007079,3812.1210025554146
TE-007080,771.7037764402021
TE-007081,5245.697688425555
TE-007082,3643.3499911181475
TE-007083,1244.1837025500636
TE-007084,1156.3978819992399
TE-007085,1544.4484406532192
TE-007086,899.672120335552
TE-007087,1711.6996490506324
TE-007088,5039.026182693114
TE-007089,2196.1009652996377
TE-007090,2838.1004339300594
TE-007091,2474.7804302116665
TE-007092,1580.6816880247172
TE-007093,1313.7879681819254
TE-007094,1539.512936240085
TE-007095,3516.3114722429727
TE-007096,2361.015640328298
TE-007097,1609.8857564577715
TE-007098,1863.809235657457
TE-007099,1667.7952131925401
TE-007100,1967.8116767079819
TE-007101,549.3359256146273
TE-007102,1161.7323492090236
TE-007103,2757.1239329752652
TE-007104,1127.1988160597732
TE-007105,704.1244365494596
TE-007106,1084.4836815147835
TE-007107,4469.22731175241
TE-007108,1126.2975338167048
TE-007109,1708.422980818698
TE-007110,777.6844523364153
TE-007111,1031.5557583576965
TE-007112,3974.1321579894184
TE-007113,3392.6121981802853
TE-007114,2203.9216370601116
TE-007115,862.0349379973725
TE-007116,3262.407971228007
TE-007117,1526.666090870665
TE-007118,2686.490154628161
TE-007119,811.178010434755
TE-007120,1636.1258785495363
TE-007121,1567.991036175338
TE-007122,3834.2851408896945
TE-007123,1550.814370144955
TE-007124,1426.9240826639189
TE-007125,4827.50001853445
TE-007126,3937.3096256447043
TE-007127,4060.143464200604
TE-007128,1153.9253834877602
TE-007129,1215.8602398941239
TE-007130,582.6243961166599
TE-007131,1679.2563970167075
TE-007132,2443.554078452995
TE-007133,1516.3979662081808
TE-007134,4801.387983734618
TE-007135,3480.571156358925
TE-007136,1446.0939234016853
TE-007137,2140.041446345373
TE-007138,2035.2773328948938
TE-007139,1379.2583691767072
TE-007140,887.8909440915763
TE-007141,2900.472497314245
TE-007142,1308.954014911296
TE-007143,5112.915877429648
TE-007144,1008.9815910973374
TE-007145,1190.9697678607092
TE-007146,981.02124555637
TE-007147,6568.30619331625
TE-007148,2203.2733128465325
TE-007149,3338.7097590636363
TE-007150,3047.798652404548
TE-007151,2246.8797337481315
TE-007152,522.0782070384365
TE-007153,2600.2192849201965
TE-007154,2380.5028839683837
TE-007155,4349.633534418957
TE-007156,891.0189278680414
TE-007157,2118.8579079165484
TE-007158,2427.314475099148
TE-007159,3431.3838409670598
TE-007160,1496.3458914075584
TE-007161,5502.132412755318
TE-007162,3383.033866962434
TE-007163,3837.741935744159
TE-007164,3555.860811247585
TE-007165,3656.111177137538
TE-007166,1479.0810580827895
TE-007167,1582.7615501474745
TE-007168,1226.8406304284215
TE-007169,1698.2892399934078
TE-007170,4327.254987768258
TE-007171,1192.398438476317
TE-007172,1015.7760151517504
TE-007173,763.527825920451
TE-007174,3089.4973857665823
TE-007175,3757.48826456854
TE-007176,1043.8128623916336
TE-007177,1684.129155562507
TE-007178,2112.0268810673624
TE-007179,2526.444960508902
TE-007180,2007.6794068476622
TE-007181,4186.342785906927
TE-007182,1361.4977275116903
TE-007183,1276.3068347882886
TE-007184,3335.952206080608
TE-007185,1810.078385461295
TE-007186,2736.7540969955917
TE-007187,1402.7388906008666
TE-007188,3255.8790811180825
TE-007189,4337.231902127164
TE-007190,1127.460759136141
TE-007191,1828.3698275663157
TE-007192,3698.5231183870364
TE-007193,1014.102285263728
TE-007194,3451.5958865394905
TE-007195,1248.1532363977258
TE-007196,1875.3951354806525
TE-007197,3608.083783810359
TE-007198,2791.3011170914815
TE-007199,2894.573176092688
TE-007200,1573.9413043104255
TE-007201,2199.9236649062823
TE-007202,1926.845109093277
TE-007203,938.7942696250255
TE-007204,1525.695814643687
TE-007205,1723.347630154838
TE-007206,3479.573404826369
TE-007207,1851.174257693512
TE-007208,590.4250418402361
TE-007209,1407.5618257567548
TE-007210,4224.881303078001
TE-007211,1700.790823749894
TE-007212,4146.485451113354
TE-007213,4251.722484028762
TE-007214,1480.3743262779924
TE-007215,1756.0992513208516
TE-007216,581.0637717765495
TE-007217,2254.213278803483
TE-007218,2298.341313007452
TE-007219,1478.4176745528864
TE-007220,3774.377010110305
TE-007221,1136.8814094384602
TE-007222,1198.2516289784585
TE-007223,2731.377473089185
TE-007224,1337.554588619447
TE-007225,771.2762909324612
TE-007226,1533.0452632392048
TE-007227,5128.952591458493
TE-007228,1757.0000165206313
TE-007229,1170.3993225446966
TE-007230,4079.4054031950172
TE-007231,4569.858477283423
TE-007232,919.5091446996793
TE-007233,4264.835075952617
TE-007234,3816.7614990125367
TE-007235,851.3111980062508
TE-007236,1827.5114957522055
TE-007237,3323.852620104181
TE-007238,2105.650213526541
TE-007239,1608.3880007417158
TE-007240,3387.990374261299
TE-007241,2136.3522721753475
TE-007242,2750.154820635371
TE-007243,1147.7253748083656
TE-007244,1833.7836485837688
TE-007245,4705.930902852393
TE-007246,470.4530097901055
TE-007247,3138.1259987875546
TE-007248,447.05377790799986
TE-007249,1708.921064755605
TE-007250,2228.8789533159215
TE-007251,1132.6339601007958
TE-007252,2772.825585949635
TE-007253,2695.1314338861544
TE-007254,1149.647731102743
TE-007255,2399.624105345163
TE-007256,4756.375972750491
TE-007257,3928.4564254429974
TE-007258,1730.354483339358
TE-007259,1262.5240454749162
TE-007260,1491.417323714375
TE-007261,2293.105282131626
TE-007262,1884.5104089126846
TE-007263,803.9357022451012
TE-007264,1591.8872006573893
TE-007265,1998.4352603116902
TE-007266,373.330019292957
TE-007267,1393.2774052983384
TE-007268,3207.7192988129686
TE-007269,2106.2067826934995
TE-007270,3607.120672401359
TE-007271,1063.556360819697
TE-007272,845.6051469048549
TE-007273,1264.1647590592238
TE-007274,2686.4164471366344
TE-007275,3471.794998378817
TE-007276,2138.6842067589473
TE-007277,949.2468430435148
TE-007278,1909.1641140317904
TE-007279,5523.732306125449
TE-007280,1717.4864376565743
TE-007281,1541.386830702959
TE-007282,625.5990795982406
TE-007283,1084.2616257594825
TE-007284,2185.458946641103
TE-007285,4805.190875208262
TE-007286,888.4180007961487
TE-007287,4406.343907184588
TE-007288,816.0985258659982
TE-007289,1110.8914046560626
TE-007290,4027.8408438169204
TE-007291,482.49791461735447
TE-007292,717.3422332528268
TE-007293,1650.0399478182565
TE-007294,1941.0870764421002
TE-007295,5117.71988986207
TE-007296,5009.062697846804
TE-007297,1965.2219206259722
TE-007298,4184.632569841905
TE-007299,3426.604970504185
TE-007300,3012.127705098725
TE-007301,1732.818643844231
TE-007302,1602.1779627290853
TE-007303,260.6725243301981
TE-007304,2895.375976398886
TE-007305,3684.8805649214846
TE-007306,631.6856181696382
TE-007307,1305.3931005082884
TE-007308,4329.714679349738
TE-007309,1816.2454818096533
TE-007310,3044.504410016237
TE-007311,1514.758445376986
TE-007312,1774.943572572023
TE-007313,3465.4729871170907
TE-007314,1354.7643211202012
TE-007315,2939.2179206306555
TE-007316,1924.5262765438454
TE-007317,2191.478067816377
TE-007318,1748.3466380822058
TE-007319,5383.7491656969705
TE-007320,529.2702748537873
TE-007321,3859.097098734383
TE-007322,4491.281920953721
TE-007323,3422.8431311827067
TE-007324,868.4727282836059
TE-007325,2190.666475848816
TE-007326,5860.987270510087
TE-007327,4261.268970812767
TE-007328,3890.4407840791328
TE-007329,1759.6084639993267
TE-007330,973.948093490859
TE-007331,1707.4370285647883
TE-007332,1404.9590584845923
TE-007333,3501.0280630940747
TE-007334,1469.9684630487147
TE-007335,4305.414795997342
TE-007336,3392.3527326171397
TE-007337,786.1545698696166
TE-007338,4058.625119415485
TE-007339,1711.5508579164864
TE-007340,1958.8221157682212
TE-007341,4702.633987221586
TE-007342,1957.0126135928133
TE-007343,752.3021641353647
TE-007344,1609.3059450228698
TE-007345,1311.990748847842
TE-007346,3607.9469962619523
TE-007347,1216.826456150904
TE-007348,2532.2359241003887
TE-007349,3959.268320989381
TE-007350,2152.54449295011
TE-007351,3009.3456815144395
TE-007352,1571.4469746137163
TE-007353,637.6357677694552
TE-007354,2087.4627252646837
TE-007355,1937.9972488485344
TE-007356,2050.844876493977
TE-007357,3998.0237420192652
TE-007358,3277.9734850129826
TE-007359,3793.6480444786084
TE-007360,4046.284084826113
TE-007361,4239.4700703147055
TE-007362,1514.4482140514988
TE-007363,1288.3151428369924
TE-007364,4382.662541440313
TE-007365,1009.3734215516604
TE-007366,2920.499316401301
TE-007367,1010.6154503783453
TE-007368,1680.7347853323963
TE-007369,1506.0369792639717
TE-007370,1244.185070346329
TE-007371,4655.9994170182945
TE-007372,2290.089415167949
TE-007373,4298.919179137261
TE-007374,614.1630722760965
TE-007375,1766.1205084314042
TE-007376,3242.2777759269193
TE-007377,1538.5142800931678
TE-007378,2123.9152180181864
TE-007379,1891.6951871243614
TE-007380,2901.6686952335144
TE-007381,3076.1237873448636
TE-007382,4018.7064266050634
TE-007383,5933.1851705576155
TE-007384,4352.765945250102
TE-007385,2170.399383744847
TE-007386,3731.116432648508
TE-007387,793.2040820444918
TE-007388,1638.4520359521614
TE-007389,2314.2008574909655
TE-007390,1406.0860011206241
TE-007391,831.6081158648058
TE-007392,1244.652381673413
TE-007393,2176.568968172492
TE-007394,3792.5646307187044
TE-007395,4485.834814606605
TE-007396,2447.610501483931
TE-007397,4989.525765799211
TE-007398,3443.3314373229614
TE-007399,1557.1223253497874
TE-007400,3283.5736626181097
TE-007401,1638.4116861970997
TE-007402,4357.42649139881
TE-007403,1926.6862123127764
TE-007404,1967.3893297299776
TE-007405,2173.2961272431808
TE-007406,2217.7696879820746
TE-007407,3853.1378102916005
TE-007408,1741.7973204185332
TE-007409,1223.3942240146498
